Sample Index,Sample ID,Actual Value,Predicted Value
0,S00001,121.4,126.36714153011233
1,S00002,164.8,163.41735698828816
2,S00003,105.7,112.17688538100693
3,S00004,118.3,133.53029856408025
4,S00005,95.5,93.15846625276664
5,S00006,99.3,96.9586304305082
6,S00007,111.6,127.3921281550739
7,S00008,114.9,122.5743472915291
8,S00009,139.2,134.50525614065046
9,S00010,128.3,133.72560043585966
10,S00011,84.2,79.56582307187539
11,S00012,248.9,244.24270246429745
12,S00013,105.7,108.11962271566034
13,S00014,172.1,152.967197553422
14,S00015,119.6,102.35082167486966
15,S00016,101.1,95.47712470759026
16,S00017,371.5,361.37168879665575
17,S00018,110.2,113.34247332595274
18,S00019,126.3,117.2197592447879
19,S00020,130.4,116.27696298664709
20,S00021,132.7,147.35648768921553
21,S00022,126.5,124.24223699513465
22,S00023,77.6,78.27528204687923
23,S00024,163.7,149.4525181378654
24,S00025,143.0,137.55617275474816
25,S00026,135.6,136.70922589709866
26,S00027,118.1,106.59006422577697
27,S00028,94.2,97.95698018345672
28,S00029,163.4,157.39361310081196
29,S00030,127.0,124.08306250206724
30,S00031,106.5,100.48293387770603
31,S00032,93.9,112.42278184508939
32,S00033,144.7,144.56502775262064
33,S00034,101.9,91.322890710441
34,S00035,124.3,132.5254491210319
35,S00036,120.7,108.49156350028979
36,S00037,94.1,96.18863595004755
37,S00038,218.2,198.60329876120224
38,S00039,265.1,251.81813951101572
39,S00040,111.6,113.56861235869123
40,S00041,160.8,168.1846657999541
41,S00042,279.3,281.01368281189974
42,S00043,95.4,94.2435171761176
43,S00044,161.9,158.88896304410713
44,S00045,269.6,254.81478009632576
45,S00046,102.9,95.70155791605292
46,S00047,95.2,90.59361229040212
47,S00048,112.1,122.67122226218915
48,S00049,112.1,115.5361828956846
49,S00050,167.1,149.46959844637266
50,S00051,137.3,140.54083969394796
51,S00052,107.5,103.64917719583684
52,S00053,157.0,150.2307799969404
53,S00054,112.5,118.61676288840867
54,S00055,95.2,105.50999522495951
55,S00056,122.1,131.41280119116198
56,S00057,67.8,59.40782476777361
57,S00058,168.7,165.60787624148784
58,S00059,120.8,124.11263431403563
59,S00060,92.1,101.85545127122359
60,S00061,168.9,164.1082576215471
61,S00062,135.2,133.34341023336182
62,S00063,136.1,125.0366502599397
63,S00064,92.6,80.63793375919329
64,S00065,122.9,131.025258223942
65,S00066,122.6,136.16240028570823
66,S00067,141.6,140.87989878419666
67,S00068,135.7,145.73532897892022
68,S00069,121.4,125.01636025047635
69,S00070,101.3,94.84880245394875
70,S00071,150.5,154.11395605508415
71,S00072,95.8,111.18036566465969
72,S00073,120.7,120.34173960890048
73,S00074,126.6,142.24643655814006
74,S00075,183.7,157.50254895910254
75,S00076,101.4,109.61902504375225
76,S00077,108.9,109.77047068238171
77,S00078,112.9,109.90992649534132
78,S00079,158.6,159.51760776535502
79,S00080,83.2,63.32431085399108
80,S00081,341.7,339.50328112162487
81,S00082,134.0,137.57112571511746
82,S00083,94.9,109.67894044741517
83,S00084,110.0,104.81729781726352
84,S00085,96.8,88.71506397106812
85,S00086,139.2,134.18242956415463
86,S00087,116.1,125.25402117702073
87,S00088,91.7,94.98751109659685
88,S00089,139.6,134.3023979623296
89,S00090,123.0,128.13267433113356
90,S00091,161.0,161.9707754934804
91,S00092,105.8,115.4864499053289
92,S00093,103.9,96.87946906122649
93,S00094,230.1,226.8233785340223
94,S00095,122.0,118.07891846867842
95,S00096,100.4,85.76485051867883
96,S00097,123.0,125.96120277064576
97,S00098,204.0,206.61055272179888
98,S00099,203.5,203.55113456642462
99,S00100,91.5,89.15412866624852
100,S00101,123.3,109.14629257949585
101,S00102,118.1,113.89354677234641
102,S00103,170.4,166.97285483473232
103,S00104,130.9,122.87722730778381
104,S00105,139.1,137.4871428833399
105,S00106,98.1,102.14050856814538
106,S00107,105.4,124.2618590121053
107,S00108,98.2,99.9457781283184
108,S00109,113.7,116.27550390722764
109,S00110,105.5,104.75554084233833
110,S00111,92.1,72.91228784700958
111,S00112,144.6,144.33486124550782
112,S00113,151.2,151.80230209941024
113,S00114,132.8,157.43242112485288
114,S00115,142.3,140.3763903521888
115,S00116,129.5,132.51547342333612
116,S00117,104.7,104.35288230294756
117,S00118,125.2,113.51321962380469
118,S00119,204.7,216.1282281451502
119,S00120,145.1,152.61933032686773
120,S00121,116.4,124.31031947043047
121,S00122,124.4,115.30612545205261
122,S00123,93.1,107.12794310936098
123,S00124,100.6,86.58148937207719
124,S00125,119.3,125.1685709380027
125,S00126,64.2,86.10455625809979
126,S00127,102.0,92.09463674869312
127,S00128,147.6,141.93702270397227
128,S00129,144.1,145.0965136508764
129,S00130,221.2,216.165243458838
130,S00131,125.3,109.79336568933867
131,S00132,123.6,124.28562974806027
132,S00133,93.2,82.57696286273895
133,S00134,132.8,137.53592430635183
134,S00135,86.4,77.20575765766198
135,S00136,90.2,105.6993440501754
136,S00137,150.9,143.06746707663763
137,S00138,139.0,135.77938483794324
138,S00139,303.8,311.9351721736967
139,S00140,128.6,116.29135683566044
140,S00141,91.4,93.6745993460413
141,S00142,142.4,155.4714275428243
142,S00143,103.1,87.02516765438772
143,S00144,164.6,166.44633858532305
144,S00145,106.3,108.89882794248423
145,S00146,223.1,230.9182287177731
146,S00147,329.7,317.3304928912192
147,S00148,89.1,75.89543386915723
148,S00149,109.5,114.71941565616898
149,S00150,112.2,115.16984673233186
150,S00151,276.3,278.80492850345877
151,S00152,203.7,207.16448209496974
152,S00153,112.1,105.29975278421509
153,S00154,145.3,147.62253697161006
154,S00155,132.7,135.6307247329868
155,S00156,202.1,194.95648581973632
156,S00157,92.1,110.75774511144756
157,S00158,205.2,209.93832920911785
158,S00159,109.2,97.28696502797352
159,S00160,185.3,191.8655360863383
160,S00161,208.5,198.7531832977268
161,S00162,324.1,331.97084603742456
162,S00163,264.6,276.18595579007405
163,S00164,174.5,166.29317681648288
164,S00165,296.2,305.8337612924432
165,S00166,135.1,139.22780926936497
166,S00167,126.5,134.7206015999449
167,S00168,197.3,216.2679298265395
168,S00169,213.8,211.3461188399713
169,S00170,212.4,204.86263835642512
170,S00171,134.2,125.30485570374475
171,S00172,328.9,320.7418971503456
172,S00173,260.7,259.92898290585896
173,S00174,203.5,206.91151974816643
174,S00175,146.2,148.96690799330017
175,S00176,83.4,91.67183249036025
176,S00177,101.7,101.83001891877907
177,S00178,111.3,125.83534077157316
178,S00179,82.2,79.55343166762044
179,S00180,150.5,177.7016916658962
180,S00181,93.3,99.55667347765007
181,S00182,87.4,78.82842443583718
182,S00183,135.5,124.79107501938887
183,S00184,141.6,146.42472415243185
184,S00185,243.7,241.4653721467415
185,S00186,122.5,129.64000494092093
186,S00187,131.5,136.23237624573545
187,S00188,89.2,88.47171087343128
188,S00189,133.2,124.73206281931594
189,S00190,123.8,108.65152775314135
190,S00191,138.5,134.03485047932978
191,S00192,177.5,186.06398794323474
192,S00193,133.1,135.24093744130204
193,S00194,126.1,113.64261221288011
194,S00195,144.5,146.23180925851182
195,S00196,100.0,103.85317379728836
196,S00197,143.8,134.96142563798867
197,S00198,105.4,106.93725105945528
198,S00199,163.1,163.68208718446
199,S00200,127.6,116.17029702169376
200,S00201,186.8,190.37787360348284
201,S00202,181.0,186.60784526368235
202,S00203,104.5,115.33051243175277
203,S00204,304.9,315.438020520349
204,S00205,155.8,142.0233063204291
205,S00206,124.3,114.92174960084877
206,S00207,262.1,267.2503526720866
207,S00208,161.0,166.13785950912208
208,S00209,319.1,324.2504768630605
209,S00210,126.7,165.2273149065472
210,S00211,132.5,138.20890510693167
211,S00212,171.7,183.05565640180598
212,S00213,177.8,187.34001763493202
213,S00214,146.4,152.913912513058
214,S00215,83.2,80.04730755359655
215,S00216,121.3,128.88969220493266
216,S00217,161.6,153.8717478546243
217,S00218,176.5,174.13181393259993
218,S00219,132.1,127.24636452170895
219,S00220,116.0,116.81874139386322
220,S00221,92.1,115.24658566673509
221,S00222,159.6,140.92734807408252
222,S00223,151.1,157.96260190374514
223,S00224,124.3,108.17284128810348
224,S00225,117.3,112.58068134210566
225,S00226,86.9,97.78950596967367
226,S00227,164.0,164.64280019095463
227,S00228,99.5,88.72255222070694
228,S00229,117.6,110.44696290740032
229,S00230,145.7,152.49597748934676
230,S00231,148.3,140.99633368282863
231,S00232,149.1,151.26458589581975
232,S00233,94.6,95.05571839903813
233,S00234,160.2,153.68399652394183
234,S00235,183.8,205.23944089325326
235,S00236,95.9,102.23919022318012
236,S00237,99.2,78.94857413342393
237,S00238,114.4,116.26454314769428
238,S00239,100.5,93.88213535231613
239,S00240,129.5,138.02433334796223
240,S00241,125.8,117.87479261567299
241,S00242,114.1,112.95263558533101
242,S00243,233.3,238.34987278980458
243,S00244,115.8,124.45755194170121
244,S00245,124.3,112.29703592944223
245,S00246,89.0,85.65498764159051
246,S00247,123.5,118.75054688839043
247,S00248,283.9,277.36670767426284
248,S00249,106.0,123.65454240281096
249,S00250,131.1,135.14981710960956
250,S00251,94.1,81.49116045664954
251,S00252,128.2,137.37861947054776
252,S00253,115.1,136.3215619701263
253,S00254,213.7,224.02465260551145
254,S00255,121.2,106.00630034045987
255,S00256,176.2,171.35765927133747
256,S00257,218.6,231.26911149186623
257,S00258,68.9,61.823305343812194
258,S00259,226.5,230.93819428146227
259,S00260,148.6,156.34634053429338
260,S00261,155.9,146.63069528421917
261,S00262,82.7,82.104746439382
262,S00263,188.5,156.08732659930928
263,S00264,101.5,91.2561235866571
264,S00265,124.7,122.1743184860684
265,S00266,101.1,88.6221681803515
266,S00267,106.4,122.72411303931636
267,S00268,100.5,86.19858622039368
268,S00269,125.4,120.99955513303017
269,S00270,126.6,127.90740577286091
270,S00271,98.1,112.51273289066116
271,S00272,209.7,195.3413784882056
272,S00273,224.5,236.1316375215496
273,S00274,131.3,131.4023306101959
274,S00275,76.7,66.8849134895205
275,S00276,96.4,101.02103474263271
276,S00277,147.6,149.5905969557347
277,S00278,124.8,118.79783122841205
278,S00279,115.3,115.99802084990019
279,S00280,140.0,136.1468640313824
280,S00281,96.0,97.13517345251248
281,S00282,111.5,118.12130674521046
282,S00283,98.5,114.36016816145352
283,S00284,140.8,128.42184501173153
284,S00285,148.9,170.23033374656268
285,S00286,146.6,127.07912200477497
286,S00287,115.1,113.58214904964416
287,S00288,137.8,143.68317206484576
288,S00289,97.8,100.60991867735032
289,S00290,80.6,74.37300480179405
290,S00291,200.5,198.41877749642725
291,S00292,126.1,121.16999065341167
292,S00293,104.2,98.3063524305579
293,S00294,120.7,129.19602097021024
294,S00295,156.0,159.57015485965047
295,S00296,106.0,99.07090404739346
296,S00297,261.8,270.7959987543325
297,S00298,89.0,92.07299520876609
298,S00299,102.0,110.1286211883896
299,S00300,94.6,100.89628841923611
300,S00301,87.0,78.71004989077927
301,S00302,188.6,182.9981895980303
302,S00303,104.1,111.57293605123262
303,S00304,100.1,106.20370265433465
304,S00305,111.9,111.69098406035853
305,S00306,146.0,147.17327383308782
306,S00307,91.2,103.97664895788425
307,S00308,145.1,139.18428611164168
308,S00309,142.5,147.9709738117004
309,S00310,175.6,173.57807347566106
310,S00311,138.6,136.42318796772778
311,S00312,302.9,313.8877685198719
312,S00313,110.7,118.9541634898803
313,S00314,178.3,186.43509636000638
314,S00315,90.6,103.65478807154328
315,S00316,250.6,250.8100384163276
316,S00317,117.1,123.91952971294964
317,S00318,284.7,281.59733243406544
318,S00319,91.2,94.44166352488442
319,S00320,108.7,107.39856945632316
320,S00321,240.0,240.96995964992718
321,S00322,92.6,98.55157025436912
322,S00323,93.1,84.91779316766527
323,S00324,97.5,118.4238727568546
324,S00325,106.4,96.33982618500299
325,S00326,122.6,110.45811387212268
326,S00327,179.3,190.88110873500068
327,S00328,101.2,109.11662693962936
328,S00329,100.2,106.44119817052156
329,S00330,120.1,126.38345509264279
330,S00331,120.6,120.47753227153085
331,S00332,94.5,85.52745628514168
332,S00333,93.2,93.95804558193727
333,S00334,86.4,79.62838288487889
334,S00335,116.0,125.7511973341775
335,S00336,122.0,120.52942618497862
336,S00337,158.8,150.5450280320749
337,S00338,294.5,291.28614158347006
338,S00339,102.9,107.02931454275625
339,S00340,97.0,91.36275447196026
340,S00341,123.0,114.77779604433569
341,S00342,99.0,101.43687211491913
342,S00343,270.9,273.3496657110872
343,S00344,111.4,106.3305682462887
344,S00345,76.3,71.58961694381676
345,S00346,86.8,89.12049937357637
346,S00347,103.0,88.51915658502676
347,S00348,131.9,117.82536225623446
348,S00349,103.1,95.91555778747563
349,S00350,111.6,109.46552848288152
350,S00351,108.0,111.10907565598005
351,S00352,343.7,358.4535621694955
352,S00353,97.0,105.5765962320202
353,S00354,99.3,97.70061470036572
354,S00355,119.2,119.00983792097311
355,S00356,89.3,79.27470635362191
356,S00357,118.7,118.5148686400761
357,S00358,98.1,95.21341361079861
358,S00359,141.5,144.7271856033809
359,S00360,106.5,98.22769056447677
360,S00361,112.0,117.19346514241172
361,S00362,96.3,111.62738913002578
362,S00363,272.0,270.91239851543145
363,S00364,105.7,109.71711722098942
364,S00365,170.9,177.80143991711114
365,S00366,104.9,100.88779528114165
366,S00367,131.7,133.94092481810415
367,S00368,112.7,112.82592400781795
368,S00369,89.6,90.5767609854883
369,S00370,113.5,105.76990216144533
370,S00371,100.1,100.34510174258942
