Folder,Sugar_Level
S00001,121.4
S00002,164.8
S00003,105.7
S00004,118.3
S00005,95.5
S00006,99.3
S00007,111.6
S00008,114.9
S00009,139.2
S00010,128.3
S00011,84.2
S00012,248.9
S00013,105.7
S00014,172.1
S00015,119.6
S00016,101.1
S00017,371.5
S00018,110.2
S00019,126.3
S00020,130.4
S00021,132.7
S00022,126.5
S00023,77.6
S00024,163.7
S00025,143
S00026,135.6
S00027,118.1
S00028,94.2
S00029,163.4
S00030,127
S00031,106.5
S00032,93.9
S00033,144.7
S00034,101.9
S00035,124.3
S00036,120.7
S00037,94.1
S00038,218.2
S00039,265.1
S00040,111.6
S00041,160.8
S00042,279.3
S00043,95.4
S00044,161.9
S00045,269.6
S00046,102.9
S00047,95.2
S00048,112.1
S00049,112.1
S00050,167.1
S00051,137.3
S00052,107.5
S00053,157
S00054,112.5
S00055,95.2
S00056,122.1
S00057,67.8
S00058,168.7
S00059,120.8
S00060,92.1
S00061,168.9
S00062,135.2
S00063,136.1
S00064,92.6
S00065,122.9
S00066,122.6
S00067,141.6
S00068,135.7
S00069,121.4
S00070,101.3
S00071,150.5
S00072,95.8
S00073,120.7
S00074,126.6
S00075,183.7
S00076,101.4
S00077,108.9
S00078,112.9
S00079,158.6
S00080,83.2
S00081,341.7
S00082,134
S00083,94.9
S00084,110
S00085,96.8
S00086,139.2
S00087,116.1
S00088,91.7
S00089,139.6
S00090,123
S00091,161
S00092,105.8
S00093,103.9
S00094,230.1
S00095,122
S00096,100.4
S00097,123
S00098,204
S00099,203.5
S00100,91.5
S00101,123.3
S00102,118.1
S00103,170.4
S00104,130.9
S00105,139.1
S00106,98.1
S00107,105.4
S00108,98.2
S00109,113.7
S00110,105.5
S00111,92.1
S00112,144.6
S00113,151.2
S00114,132.8
S00115,142.3
S00116,129.5
S00117,104.7
S00118,125.2
S00119,204.7
S00120,145.1
S00121,116.4
S00122,124.4
S00123,93.1
S00124,100.6
S00125,119.3
S00126,64.2
S00127,102
S00128,147.6
S00129,144.1
S00130,221.2
S00131,125.3
S00132,123.6
S00133,93.2
S00134,132.8
S00135,86.4
S00136,90.2
S00137,150.9
S00138,139
S00139,303.8
S00140,128.6
S00141,91.4
S00142,142.4
S00143,103.1
S00144,164.6
S00145,106.3
S00146,223.1
S00147,329.7
S00148,89.1
S00149,109.5
S00150,112.2
S00151,276.3
S00152,203.7
S00153,112.1
S00154,145.3
S00155,132.7
S00156,202.1
S00157,92.1
S00158,205.2
S00159,109.2
S00160,185.3
S00161,208.5
S00162,324.1
S00163,264.6
S00164,174.5
S00165,296.2
S00166,135.1
S00167,126.5
S00168,197.3
S00169,213.8
S00170,212.4
S00171,134.2
S00172,328.9
S00173,260.7
S00174,203.5
S00175,146.2
S00176,83.4
S00177,101.7
S00178,111.3
S00179,82.2
S00180,150.5
S00181,93.3
S00182,87.4
S00183,135.5
S00184,141.6
S00185,243.7
S00186,122.5
S00187,131.5
S00188,89.2
S00189,133.2
S00190,123.8
S00191,138.5
S00192,177.5
S00193,133.1
S00194,126.1
S00195,144.5
S00196,100
S00197,143.8
S00198,105.4
S00199,163.1
S00200,127.6
S00201,186.8
S00202,181
S00203,104.5
S00204,304.9
S00205,155.8
S00206,124.3
S00207,262.1
S00208,161
S00209,319.1
S00210,126.7
S00211,132.5
S00212,171.7
S00213,177.8
S00214,146.4
S00215,83.2
S00216,121.3
S00217,161.6
S00218,176.5
S00219,132.1
S00220,116
S00221,92.1
S00222,159.6
S00223,151.1
S00224,124.3
S00225,117.3
S00226,86.9
S00227,164
S00228,99.5
S00229,117.6
S00230,145.7
S00231,148.3
S00232,149.1
S00233,94.6
S00234,160.2
S00235,183.8
S00236,95.9
S00237,99.2
S00238,114.4
S00239,100.5
S00240,129.5
S00241,125.8
S00242,114.1
S00243,233.3
S00244,115.8
S00245,124.3
S00246,89
S00247,123.5
S00248,283.9
S00249,106
S00250,131.1
S00251,94.1
S00252,128.2
S00253,115.1
S00254,213.7
S00255,121.2
S00256,176.2
S00257,218.6
S00258,68.9
S00259,226.5
S00260,148.6
S00261,155.9
S00262,82.7
S00263,188.5
S00264,101.5
S00265,124.7
S00266,101.1
S00267,106.4
S00268,100.5
S00269,125.4
S00270,126.6
S00271,98.1
S00272,209.7
S00273,224.5
S00274,131.3
S00275,76.7
S00276,96.4
S00277,147.6
S00278,124.8
S00279,115.3
S00280,140
S00281,96
S00282,111.5
S00283,98.5
S00284,140.8
S00285,148.9
S00286,146.6
S00287,115.1
S00288,137.8
S00289,97.8
S00290,80.6
S00291,200.5
S00292,126.1
S00293,104.2
S00294,120.7
S00295,156
S00296,106
S00297,261.8
S00298,89
S00299,102
S00300,94.6
S00301,87
S00302,188.6
S00303,104.1
S00304,100.1
S00305,111.9
S00306,146
S00307,91.2
S00308,145.1
S00309,142.5
S00310,175.6
S00311,138.6
S00312,302.9
S00313,110.7
S00314,178.3
S00315,90.6
S00316,250.6
S00317,117.1
S00318,284.7
S00319,91.2
S00320,108.7
S00321,240
S00322,92.6
S00323,93.1
S00324,97.5
S00325,106.4
S00326,122.6
S00327,179.3
S00328,101.2
S00329,100.2
S00330,120.1
S00331,120.6
S00332,94.5
S00333,93.2
S00334,86.4
S00335,116
S00336,122
S00337,158.8
S00338,294.5
S00339,102.9
S00340,97
S00341,123
S00342,99
S00343,270.9
S00344,111.4
S00345,76.3
S00346,86.8
S00347,103
S00348,131.9
S00349,103.1
S00350,111.6
S00351,108
S00352,343.7
S00353,97
S00354,99.3
S00355,119.2
S00356,89.3
S00357,118.7
S00358,98.1
S00359,141.5
S00360,106.5
S00361,112
S00362,96.3
S00363,272
S00364,105.7
S00365,170.9
S00366,104.9
S00367,131.7
S00368,112.7
S00369,89.6
S00370,113.5
S00371,100.1
